step,satellite_number,intl_designator_launch_year,intl_designator_launch_number,epoch_year,epoch_day,first_derivative_mean_motion,second_derivative_mean_motion,bstar_drag,ephemeris_type,element_set_number,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,mean_motion_revs_per_day,revolution_number_at_epoch,epoch_unix
0,25544.0,97.99987,67.00053,2015.1998,191.36844,0.000477192,-6.0447513e-07,0.00033388217,0.0007056071,998.99976,51.634487,179.85638,0.00063839933,156.41158,262.85144,15.581836,10236.985,1.4425023e+09
1,25544.0,97.99987,67.00048,2014.0714,157.44496,0.00039658588,-3.213137e-07,0.00030530256,0.0007205253,998.99976,51.633537,184.4831,0.0006945901,139.70079,277.61597,15.6005945,6504.784,1.4038811e+09
2,25544.0,97.99989,67.00048,2013.3973,155.32942,0.0003799817,-1.6880871e-07,0.00028413525,0.0006867213,998.9998,51.63417,185.149,0.00070869306,130.26134,274.76688,15.607224,5415.8257,1.382424e+09
3,25544.0,97.9999,67.00049,2012.8124,155.77734,0.0003471515,-1.5058254e-07,0.0002675467,0.0006668508,998.9998,51.6347,180.20769,0.00073288084,130.0204,270.98734,15.60847,4587.003,1.3640385e+09
4,25544.0,97.99991,67.000496,2012.342,156.3109,0.0003231887,-1.5922866e-07,0.0002587927,0.0006594731,998.9999,51.635437,174.04424,0.00075335364,130.35446,273.34317,15.608319,4444.026,1.3492659e+09
5,25544.0,97.99991,67.00049,2011.9192,156.17374,0.0003125053,-1.5736727e-07,0.00025598728,0.00065933366,998.9999,51.636143,169.96962,0.00076240924,129.41356,278.4733,15.608108,4889.112,1.3359002e+09
6,25544.0,97.99991,67.00047,2011.5253,155.86858,0.00031038988,-1.4721313e-07,0.00025562133,0.00065845996,998.9999,51.63669,167.76793,0.00076230575,128.0437,282.25522,15.608138,5784.779,1.3234365e+09
7,25544.0,97.999916,67.00046,2011.1471,155.64981,0.0003118553,-1.3684955e-07,0.00025590282,0.00065222767,998.9999,51.637054,166.82796,0.00075862085,126.95112,283.29584,15.608627,7023.5923,1.3114788e+09
8,25544.0,97.999916,67.00044,2010.7753,155.57095,0.00031296225,-1.308554e-07,0.00025663467,0.0006394611,998.9999,51.637253,166.5053,0.0007548619,126.30322,282.24,15.609703,8552.987,1.2997494e+09
9,25544.0,97.99992,67.00043,2010.4025,155.56316,0.00031111078,-1.2966261e-07,0.00025827665,0.0006211138,998.9999,51.63733,166.3796,0.0007516643,125.969666,280.46954,15.611393,10377.78,1.2880027e+09
10,25544.0,97.99993,67.00041,2010.0217,155.53107,0.00030494577,-1.3094905e-07,0.0002611571,0.00059867813,998.9999,51.637337,166.32971,0.00074829883,125.755516,279.1522,15.613689,12544.993,1.2760255e+09
11,25544.0,97.99994,67.00039,2009.6282,155.41841,0.00029421115,-1.3201577e-07,0.00026515414,0.0005729258,998.99994,51.6373,166.40637,0.0007441688,125.52764,278.74655,15.616584,15115.968,1.2636394e+09
12,25544.0,97.99995,67.00036,2009.2178,155.22522,0.00027947815,-1.3146754e-07,0.00026979856,0.00054362346,998.99994,51.637222,166.67693,0.0007392718,125.251175,279.06226,15.620074,18140.99,1.2507363e+09
13,25544.0,97.99996,67.00032,2008.793,154.98628,0.0002618852,-1.2933795e-07,0.0002744242,0.00051022414,998.99994,51.637108,167.15726,0.00073390926,124.95188,279.6706,15.624129,21630.287,1.2373759e+09
14,25544.0,97.99997,67.00028,2008.3674,154.74512,0.00024315772,-1.2632283e-07,0.00027829924,0.00047318224,998.99994,51.636963,167.8024,0.0007282751,124.66619,280.26135,15.628621,25485.303,1.2239985e+09
15,25544.0,97.99998,67.000244,2007.9639,154.53804,0.00022522599,-1.231885e-07,0.0002808138,0.00043419676,998.99994,51.63678,168.5312,0.0007222061,124.415535,280.76404,15.633321,29512.564,1.2113098e+09
16,25544.0,97.999985,67.000206,2007.6075,154.38771,0.00020986663,-1.2042423e-07,0.0002815738,0.0003960769,999.0,51.63658,169.25198,0.0007153574,124.20723,281.25775,15.637913,33439.418,1.200118e+09
17,25544.0,97.99999,67.00017,2007.3157,154.30182,0.00019814719,-1.18240536e-07,0.000280598,0.00036143526,999.0,51.63637,169.89539,0.0007074616,124.04348,281.83252,15.642115,37025.887,1.1909558e+09
18,25544.0,97.99999,67.00014,2007.0963,154.27458,0.0001904616,-1.1663371e-07,0.00027826172,0.00033247034,999.0,51.636158,170.416,0.0006986723,123.9294,282.49695,15.645685,40063.285,1.184073e+09
19,25544.0,97.99999,67.000114,2006.9418,154.29485,0.00018638442,-1.15532316e-07,0.00027514668,0.00030951292,999.0,51.63595,170.81216,0.00068932853,123.87121,283.19385,15.648558,42514.324,1.1792305e+09
