sample_index,df_index,satellite_number,epoch_iso,n_steps_used,error_mean_km,error_max_km,error_final_km
0,43858,25544,2022-02-17T12:32:55+00:00,37,8524.378113494507,8997.798021757257,8275.650202177554
1,43859,25544,2022-02-17T17:09:24+00:00,37,7040.898299301023,7596.175384071939,6776.35529023213
2,43860,25544,2022-02-17T20:17:24+00:00,37,7849.430013382562,8374.64393726849,7539.367581887887
3,43861,25544,2022-02-18T00:54:29+00:00,37,7053.479903289915,7595.298233453447,6750.6815369330125
4,43862,25544,2022-02-18T06:57:08+00:00,37,3658.773496720307,4452.253405587594,3733.5662227190014
5,43863,25544,2022-02-18T11:33:45+00:00,37,3144.1538114200603,3970.028962678733,3358.537779653201
6,43864,25544,2022-02-18T13:20:07+00:00,37,8148.867157258759,8639.463820514648,7815.331162500826
7,43865,25544,2022-02-18T17:29:56+00:00,37,5482.532965166904,6164.412987463438,6164.412987463438
8,43866,25544,2022-02-18T21:15:57+00:00,37,11919.700420942925,12214.12494756212,11640.977596088876
9,43867,25544,2022-02-18T22:44:31+00:00,37,12467.49438705414,12697.856469928382,12324.01228379858
10,43868,25544,2022-02-19T09:17:07+00:00,37,7434.08583360292,7898.02233645986,7325.400201973636
11,43869,25544,2022-02-19T14:00:27+00:00,37,5568.498595800811,6139.88161980722,5295.359895283422
12,43870,25544,2022-02-19T17:14:30+00:00,37,8759.286689791757,9175.428666661692,8409.767963834202
13,43871,25544,2022-02-19T21:47:47+00:00,37,7177.326285992607,7609.966059963145,6869.390483538014
14,43872,25544,2022-02-20T04:16:33+00:00,37,12543.749611754421,12757.697610247442,12317.506927998738
15,43873,25544,2022-02-20T10:12:17+00:00,37,11339.62786727456,11595.197398569697,11183.635185393367
16,43874,25544,2022-02-20T13:11:47+00:00,37,4697.718697229588,5266.238236680695,4444.459355464408
17,43875,25544,2022-02-20T14:48:39+00:00,37,6056.294443012486,6503.290180890848,5713.433562510379
18,43876,25544,2022-02-20T16:28:11+00:00,37,8435.106075531134,8822.417579488389,8071.946115293242
19,43877,25544,2022-02-20T21:07:45+00:00,37,8874.782783150917,9244.13225862051,8521.905632460925
20,43878,25544,2022-02-20T21:07:45+00:00,37,8952.312378717654,9321.946525853964,8601.55117623085
21,43879,25544,2022-02-21T06:05:28+00:00,37,1317.7275011817267,2011.7588596537398,1703.7562051045775
22,43880,25544,2022-02-21T10:55:22+00:00,37,6041.504949060037,6444.1622251674,5701.957471319589
23,43881,25544,2022-02-21T14:01:10+00:00,37,5136.241512635032,5588.593108778195,4759.253465665634
24,43882,25544,2022-02-21T15:38:18+00:00,37,6882.766115585534,7286.395852430565,6500.059987929046
25,43883,25544,2022-02-21T21:42:28+00:00,37,3775.9468837645545,4225.6562460863415,3428.106134696396
26,43884,25544,2022-02-22T01:03:43+00:00,37,10065.213044425403,10356.141159569499,9752.876880385875
27,43885,25544,2022-02-22T02:41:25+00:00,37,13202.568742128211,13303.91471856269,13100.544428012436
28,43886,25544,2022-02-22T08:32:34+00:00,37,7494.027353504099,7841.188976618436,7217.0000345157005
29,43887,25544,2022-02-22T13:06:31+00:00,37,1913.138871011714,2499.847208509506,1818.7063542776975
30,43888,25544,2022-02-22T16:20:11+00:00,37,5627.039135495279,6004.165844634132,5267.594339467357
31,43889,25544,2022-02-22T21:09:19+00:00,37,9797.683313703032,10077.706522159127,9499.630609009288
32,43890,25544,2022-02-23T01:53:06+00:00,37,11269.562229515883,11498.58619095248,11021.65901823495
33,43891,25544,2022-02-23T04:30:29+00:00,37,5595.382800614255,5967.763161845237,5266.752631921376
34,43892,25544,2022-02-23T09:19:23+00:00,37,5039.384215157726,5437.374712473066,4694.174236894025
35,43893,25544,2022-02-23T13:54:19+00:00,37,2409.5360392317234,2811.6594658805698,2079.6639653994325
36,43894,25544,2022-02-23T17:14:35+00:00,37,8425.574224903301,8730.220707077064,8100.003673527341
37,43895,25544,2022-02-23T20:20:31+00:00,37,8324.796302330677,8633.693098566067,7993.509113848922
38,43896,25544,2022-02-24T02:39:55+00:00,37,11025.662604146242,11255.404366827042,10782.880401250724
39,43897,25544,2022-02-24T03:43:31+00:00,37,4522.488072422825,4903.988566316553,4159.1102386790835
40,43898,25544,2022-02-24T14:20:51+00:00,37,5985.549480770837,6373.509984598131,6373.509984598131
41,43899,25544,2022-02-24T19:31:23+00:00,37,8101.402208160052,8417.541418632596,7779.408565798589
42,43900,25544,2022-02-24T22:29:34+00:00,37,3587.011433520961,3950.3893657584795,3197.926187880691
43,43901,25544,2022-02-25T04:31:04+00:00,37,306.47629657808943,503.6516712418702,411.6070708547886
44,43902,25544,2022-02-25T10:55:41+00:00,37,6653.499461536819,7003.689292361097,6307.711587358017
45,43903,25544,2022-02-25T15:38:57+00:00,37,7641.390535642233,7971.232086157909,7311.738136054893
46,43904,25544,2022-02-25T18:43:54+00:00,37,6802.26151240322,7151.404610668884,6456.56088228496
47,43905,25544,2022-02-25T21:41:36+00:00,37,3195.342397043942,3588.568979743274,2806.0405742851153
48,43906,25544,2022-02-26T01:04:21+00:00,37,10099.484951667035,10372.87082359751,9833.48993766839
49,43907,25544,2022-02-26T05:18:44+00:00,37,4596.972739823253,5004.282028826232,4190.1396516251025
50,43908,25544,2022-02-26T08:30:44+00:00,37,2943.616445419252,3351.286180881353,2527.0342059137515
51,43909,25544,2022-02-26T12:43:52+00:00,37,8785.769238560326,9096.232224298246,9096.232224298246
