step,satellite_number,intl_designator_launch_year,intl_designator_launch_number,epoch_year,epoch_day,first_derivative_mean_motion,second_derivative_mean_motion,bstar_drag,ephemeris_type,element_set_number,inclination_deg,raan_deg,eccentricity,arg_perigee_deg,mean_anomaly_deg,mean_motion_revs_per_day,revolution_number_at_epoch,epoch_unix
0,25544.0,98.00002,67.0,2014.9823,194.69537,-2.686608e-06,-2.8566882e-08,7.712551e-06,1.1754366e-05,999.0,51.62984,182.97163,0.000648216,160.04596,259.41562,15.580565,12913.663,1.4363406e+09
1,25544.0,98.00002,67.00001,2013.8784,162.56815,1.0517952e-05,-2.8728227e-08,1.7489288e-05,1.42756835e-05,999.0,51.628582,188.23393,0.00071615353,146.07072,271.844,15.598101,9881.761,1.3986665e+09
2,25544.0,98.00002,67.00001,2013.2406,155.72856,1.815233e-05,-3.0196247e-08,3.0052677e-05,1.4312927e-05,999.0,51.629032,187.91853,0.00073456333,135.48819,273.75943,15.602379,9584.569,1.3780019e+09
3,25544.0,98.000015,67.00001,2012.7009,155.69498,2.356494e-05,-3.095681e-08,3.899436e-05,1.3675173e-05,999.0,51.62925,184.35338,0.0007684882,133.14241,274.07846,15.60313,9087.31,1.3610062e+09
4,25544.0,98.000015,67.00001,2012.2574,157.81567,2.6539117e-05,-3.0891076e-08,4.4511366e-05,1.2625345e-05,999.0,51.629757,180.01273,0.00079901435,132.1448,279.43317,15.60366,9102.081,1.3472046e+09
5,25544.0,98.000015,67.00001,2011.8562,159.39743,2.7843029e-05,-3.030027e-08,4.835826e-05,1.1489572e-05,999.0,51.630356,177.04654,0.0008127452,129.80734,284.9208,15.604138,9553.965,1.3346602e+09
6,25544.0,98.000015,67.00001,2011.4814,160.59283,2.9068153e-05,-2.9349886e-08,5.224268e-05,1.03378225e-05,999.0,51.630974,174.68163,0.0008125302,127.14621,287.769,15.604392,10270.045,1.3229231e+09
7,25544.0,98.000015,67.00001,2011.123,161.33133,3.106144e-05,-2.8150115e-08,5.648365e-05,9.2516075e-06,999.0,51.631523,172.69507,0.00080715783,125.02994,288.36325,15.604784,11097.95,1.3116538e+09
8,25544.0,98.000015,67.00001,2010.7755,161.80048,3.392926e-05,-2.6748081e-08,6.0968563e-05,8.249546e-06,999.0,51.631985,170.95335,0.00080098765,123.54418,287.84103,15.605607,11984.232,1.3007092e+09
9,25544.0,98.000015,67.00001,2010.4409,162.12491,3.7332822e-05,-2.5204724e-08,6.5519154e-05,7.343064e-06,999.0,51.632366,169.4809,0.00079448894,122.45999,287.14557,15.606847,12918.965,1.2901624e+09
10,25544.0,98.00001,67.00001,2010.1229,162.3681,4.0956984e-05,-2.3594142e-08,7.006036e-05,6.525422e-06,999.0,51.632683,168.31403,0.0007871173,121.58781,286.64047,15.60836,13926.453,1.2801257e+09
11,25544.0,98.00001,67.00001,2009.8206,162.54497,4.460872e-05,-2.1977247e-08,7.454528e-05,5.774849e-06,999.0,51.632954,167.46005,0.0007788196,120.85985,286.26138,15.610057,15051.242,1.2705788e+09
12,25544.0,98.00001,67.0,2009.5272,162.66309,4.8228947e-05,-2.0372347e-08,7.894575e-05,5.0571475e-06,999.0,51.633163,166.8864,0.00076998485,120.27237,285.84128,15.611971,16357.827,1.2613116e+09
13,25544.0,98.00001,67.0,2009.2283,162.72012,5.1833413e-05,-1.8746622e-08,8.3289924e-05,4.3258283e-06,999.0,51.6333,166.56139,0.0007609207,119.810265,285.35602,15.614261,17958.285,1.2518657e+09
14,25544.0,98.00001,67.0,2008.9064,162.706,5.5469394e-05,-1.7049345e-08,8.768101e-05,3.5296084e-06,999.0,51.633343,166.47638,0.00075160456,119.424706,284.95166,15.617122,20004.95,1.2416846e+09
15,25544.0,98.00001,67.0,2008.5419,162.60147,5.924325e-05,-1.5220586e-08,9.232543e-05,2.6052535e-06,999.0,51.633255,166.65488,0.0007417175,119.04347,284.84985,15.620769,22706.385,1.2301587e+09
16,25544.0,98.00001,67.0,2008.1332,162.39952,6.319044e-05,-1.3277953e-08,9.732639e-05,1.5171508e-06,999.0,51.633026,167.11516,0.0007309818,118.60585,285.19058,15.625265,26168.78,1.2172273e+09
17,25544.0,98.00001,67.0,2007.7001,162.1273,6.733459e-05,-1.1283576e-08,0.000102552534,2.7817214e-07,999.0,51.63264,167.84529,0.0007190213,118.08287,285.96924,15.6305,30327.27,1.2035081e+09
18,25544.0,98.0,67.00001,2007.3091,161.8654,7.133299e-05,-9.485163e-09,0.00010721572,-9.309324e-07,999.0,51.632153,168.71356,0.0007056521,117.51947,286.93378,15.635802,34525.227,1.191131e+09
19,25544.0,98.0,67.00001,2007.0027,161.69254,7.496503e-05,-8.027338e-09,0.00011082805,-1.9618024e-06,999.0,51.631603,169.58084,0.0006903892,116.97437,287.84442,15.6406,38204.504,1.181432e+09
