sample_index,df_index,satellite_number,epoch_iso,n_steps_used,error_t0_km,error_mean_km,error_max_km,error_final_km,error_mean_km_90min,error_max_km_90min,error_final_km_90min
0,38151,25544,1993-04-17T18:32:32+00:00,37,4492.059064984299,5396.238014119626,6185.524000363305,5764.078858967832,5082.963566122379,5674.766577642799,4756.030719470857
1,38152,25544,1993-04-17T21:32:48+00:00,37,5785.102592488755,6519.708258773655,7248.766525070512,7058.048050491708,6226.195836441936,6680.489636203773,6091.107199094342
2,38153,25544,1993-04-18T04:03:12+00:00,37,2551.1209507926887,2967.474976948065,4056.7173072234145,1896.1562594965503,3114.472874151027,4056.7173072234145,2144.8992792422973
3,38154,25544,1993-04-18T05:42:24+00:00,37,4436.353912996141,4245.555425545068,5091.554057799541,3173.099661588655,4488.999926929771,5091.554057799541,4047.345410832209
4,38155,25544,1993-04-18T07:15:12+00:00,37,4616.454845168542,4361.248938555313,5196.0794988500265,3331.7092218519597,4617.214095128166,5196.0794988500265,4236.938768994936
5,38156,25544,1993-04-18T08:36:16+00:00,37,1000.3569019707675,2490.6031027505383,3547.944904221077,2336.2678094563053,2209.975733477974,3331.1659533790234,1030.9241870161463
6,38157,25544,1993-04-18T14:16:32+00:00,37,11774.462002650735,11921.032019196713,12344.328751807963,12344.328751807963,11781.078226346564,12038.63723864056,11953.549450303617
7,38158,25544,1993-04-18T17:47:44+00:00,37,2343.766017032796,3595.423136931959,4589.071951003014,3944.784353938526,3286.1458429354207,4190.144597220852,2667.253633590649
8,38159,25544,1993-04-18T22:32:32+00:00,37,1095.3508101803275,2611.1815235080867,3728.680910437411,2346.5389386747706,2337.4260152953743,3547.9397128802993,1044.1465476512797
9,38160,25544,1993-04-19T02:44:16+00:00,37,11334.477304944214,11631.73782855217,12049.37118606249,12049.37118606249,11471.119635690018,11760.327910238577,11531.147102646775
10,38161,25544,1993-04-19T07:47:12+00:00,37,2044.3249900774201,3351.1693102546456,4318.618959904549,3404.3093644504056,3036.8279576467858,3970.7380681092736,2221.456027026591
11,38162,25544,1993-04-19T19:01:20+00:00,37,8587.13173842678,8106.753371392312,8787.64448242575,7429.750961584274,8361.475590489814,8787.64448242575,8296.941036217691
12,38163,25544,1993-04-19T23:12:00+00:00,37,4127.331543032792,5133.14766958376,5953.042398427609,5368.153321693056,4813.13768067377,5493.65324189442,4349.98419703852
13,38164,25544,1993-04-20T04:02:08+00:00,37,2380.95342749472,2831.0901702139436,3982.8127205812657,1563.9860166979602,2954.962004112141,3982.8127205812657,1900.6978989737877
14,38165,25544,1993-04-20T06:59:12+00:00,37,2365.196002330505,3684.156341093489,4669.593539325199,3779.9820574304645,3365.388951257286,4317.361123157047,2567.9968255351964
15,38166,25544,1993-04-20T16:11:44+00:00,37,4509.369805878919,5520.664393035173,6395.969844211646,5879.087542477164,5206.325296172723,5910.098475002051,4785.142037791833
16,38167,25544,1993-04-20T19:24:48+00:00,37,1331.119432711686,2846.8966337674997,3975.7729442821824,2597.3515885814704,2555.9132061755877,3756.4549301899297,1320.2086085308567
17,38168,25544,1993-04-20T20:56:32+00:00,37,2289.6011754361366,3541.787337835234,4505.169317624907,3479.9501142250497,3228.267926813897,4139.574144962911,2399.029900414817
18,38169,25544,1993-04-21T01:37:04+00:00,37,1655.036279884216,2970.089160458125,4038.6703087787746,2687.9954511284304,2674.7629791559057,3752.93997859025,1624.0479979400063
19,38170,25544,1993-04-21T06:29:20+00:00,37,5248.827579901144,4939.554096634041,5822.6363357085875,3886.8828819692662,5199.153116626962,5822.6363357085875,4858.134276184243
20,38171,25544,1993-04-21T12:40:32+00:00,37,5265.439675951154,4961.040651114073,5848.401496575294,3901.108047967019,5220.32502980282,5848.401496575294,4872.722009393609
21,38172,25544,1993-04-21T19:52:32+00:00,37,8483.465969741563,9059.9879522039,9673.573197228563,9586.912235383035,8809.631857564926,9191.648585723493,8759.596878070493
22,38173,25544,1993-04-21T21:37:04+00:00,37,3119.620589383264,4336.020710450762,5331.4092896771635,4675.343603079531,4018.570298922236,4903.101060424099,3424.405745561399
23,38174,25544,1993-04-22T04:06:24+00:00,37,4453.529699447556,4351.811564397,5282.735245372512,3157.3907365576906,4574.386160820711,5282.735245372512,4031.6150982386785
24,38175,25544,1993-04-22T07:01:20+00:00,37,2083.8350898480844,3268.5053724533923,4325.50221200484,2971.5751672973147,2970.9625664248956,3960.64261857783,2052.9177404930524
25,38176,25544,1993-04-22T14:32:32+00:00,37,7066.569136087558,7830.102268041254,8553.060723636769,8250.542458996284,7545.982123334744,8039.850171667321,7328.728207648317
